x,y,z
11,5,454.0852577
12,5,180.3486975
13,5,750.5186332
14,5,286.4800242
15,5,962.0998066
16,5,14.74463255
17,5,564.1072811
18,5,144.290709
19,5,580.9517546
20,5,86.29777238
0,6,281.7489808
1,6,857.0971084
2,6,52.26293129
3,6,921.8332072
4,6,852.0232325
5,6,871.8009252
6,6,511.4032138
7,6,439.5520279
8,6,777.5916009
9,6,660.5557348
10,6,20.74620726
11,6,262.7236728
12,6,792.8400675
13,6,825.196919
14,6,563.0927143
15,6,380.7913271
16,6,397.3345651
17,6,943.3871032
18,6,706.7183168
19,6,688.9267568
20,6,457.0338442
0,7,988.7829429
1,7,37.29077975
2,7,234.9226985
3,7,859.6188133
4,7,971.0056869
5,7,366.9410112
6,7,581.4117697
7,7,515.9607158
8,7,35.92449669
9,7,677.0619631
10,7,551.7537266
11,7,836.6650588
12,7,642.7384883
13,7,728.9470436
14,7,769.5329822
15,7,180.7921299
16,7,591.5689916
17,7,285.1705439
18,7,824.4611211
19,7,673.2688766
20,7,613.7514523
0,8,924.6500786
1,8,601.5797307
2,8,218.1713191
3,8,956.7417135
4,8,505.6212954
5,8,296.0111426
6,8,496.9701815
7,8,896.5288984
8,8,433.2930835
9,8,902.1059987
10,8,233.9972272
11,8,392.6730156
12,8,22.74189522
13,8,513.687702
14,8,35.80313028
15,8,164.5625695
16,8,412.6412461
17,8,601.1963286
18,8,666.7421511
19,8,312.2132425
20,8,681.713109
0,9,541.8849089
1,9,710.0330086
2,9,230.9063752
3,9,47.32584203
4,9,70.8238503
5,9,181.7091612
6,9,976.1912806
7,9,284.4528657
8,9,993.3197431
9,9,814.2859771
10,9,424.2530483
11,9,793.2452532
12,9,453.4568852
13,9,407.6360063
14,9,542.3734227
15,9,64.76061445
16,9,288.8216032
17,9,856.4783353
18,9,835.1891107
19,9,646.9292547
20,9,518.0703224
0,10,207.05114
1,10,564.6784934
2,10,96.62829843
3,10,805.8546678
4,10,369.9512603
5,10,655.2841977
6,10,818.7730474
7,10,828.7180394
8,10,921.7886706
9,10,290.3055132
10,10,139.6239555
11,10,825.9294566
12,10,765.2172834
13,10,81.67127843
14,10,439.0471164
15,10,260.8226904
16,10,285.0681792
17,10,352.4303478
18,10,675.2543622
19,10,441.0596847
20,10,37.725021
0,11,509.7736039
1,11,175.5892068
2,11,150.3388585
3,11,941.5456927
4,11,706.1273302
5,11,138.2129337
6,11,829.4209822
7,11,398.0480712
8,11,986.8351833
9,11,892.0847413
10,11,610.9461126
11,11,766.7421204
12,11,905.1722334
13,11,596.419123
14,11,560.3673439
15,11,140.9044675
16,11,148.9104613
17,11,725.841757
18,11,804.4281046
19,11,427.2554207
20,11,67.38300779
0,12,383.7556151
1,12,838.9618266
2,12,319.4131004
3,12,113.9697975
4,12,213.9668115
5,12,199.3938842
6,12,873.1626342
7,12,126.1541463
8,12,439.4094923
9,12,850.1776499
10,12,40.9930715
11,12,53.7770539
12,12,346.8480168
13,12,103.497828
14,12,704.0182352
15,12,215.8412769
16,12,357.7235695
17,12,612.9259441
18,12,451.3123552
19,12,417.1952273
20,12,677.8514372
0,13,4.314260707
1,13,599.8547082
2,13,288.652018
3,13,402.4644552
4,13,4.06632045
5,13,722.6921581
6,13,27.57660486
7,13,868.1370303
8,13,504.0232063
9,13,258.5921065
10,13,310.6995989
11,13,989.4130676
12,13,862.5568756
13,13,613.3729245
14,13,526.8937598
15,13,295.5005988
16,13,883.0633214
17,13,531.2622531
18,13,634.8750802
19,13,391.184438
20,13,333.8992444
0,14,414.0485502
1,14,889.2672761
2,14,606.1478353
3,14,577.9085167
4,14,696.4543491
5,14,398.1949065
6,14,668.1825976
7,14,865.035544
8,14,348.0748211
9,14,976.5469746
10,14,338.3066818
11,14,108.1242085
12,14,65.38795504
13,14,41.2796338
14,14,79.59701434
15,14,509.8532201
16,14,741.7584666
17,14,358.6024316
18,14,996.5844074
19,14,237.8596215
20,14,359.0196257
0,15,297.6203788
1,15,478.3467709
2,15,455.4539443
3,15,531.1330594
4,15,870.9792123
5,15,205.9754381
6,15,406.9324964
7,15,548.5895147
8,15,250.2890179
9,15,443.8788101
10,15,929.3430116
11,15,921.6278777
12,15,632.5772001
13,15,824.4264994
14,15,716.662274
15,15,101.014207
16,15,303.7485706
17,15,156.7262802
18,15,897.6953814
19,15,267.0361028
20,15,496.0070774
0,16,142.864965
1,16,5.607980285
2,16,820.5319384
3,16,168.4198486
4,16,268.7336437
5,16,214.8545955
6,16,484.1887722
7,16,153.2812271
8,16,551.5969332
9,16,800.3672364
10,16,728.0065275
11,16,205.6607532
12,16,272.8542458
13,16,134.2208407
14,16,569.7402731
15,16,369.495507
16,16,301.9811567
17,16,176.5925506
18,16,669.2962766
19,16,730.8144279
20,16,126.4270581
0,17,340.6845923
1,17,35.47204425
2,17,67.15778523
3,17,242.2850855
4,17,815.3810986
5,17,594.0939363
6,17,121.9824771
7,17,131.8387193
8,17,914.7615776
9,17,328.5206479
10,17,233.8198744
11,17,656.6293066
12,17,790.194368
13,17,696.6443983
14,17,832.1795568
15,17,328.4768796
16,17,888.5860824
17,17,552.9362932
18,17,875.6689256
19,17,585.9266167
20,17,869.4637143
0,18,859.7456989
1,18,652.5254794
2,18,899.8815452
3,18,303.9180207
4,18,58.97820328
5,18,489.7343895
6,18,259.7219587
7,18,370.0383471
8,18,93.44027278
9,18,824.1313992
10,18,350.000213
11,18,932.3206496
12,18,716.5531234
13,18,777.3671363
14,18,517.839468
15,18,846.6317266
16,18,909.80227
17,18,846.3357379
18,18,452.4533652
19,18,67.66489142
20,18,939.2030575
0,19,571.646728
1,19,350.7429842
2,19,152.4228368
3,19,825.2272583
4,19,78.94679443
5,19,226.7165239
6,19,51.11648327
7,19,775.0486105
8,19,201.3730713
9,19,937.5160879
10,19,655.9684277
11,19,431.6308008
12,19,486.1477676
13,19,445.1249359
14,19,438.7625347
15,19,631.0941085
16,19,764.2990025
17,19,810.3680269
18,19,649.5825498
19,19,727.9617777
20,19,119.7206806
0,20,424.6072455
1,20,972.03308
2,20,447.3009098
3,20,32.25959353
4,20,24.57189582
5,20,234.339707
6,20,653.436963
7,20,189.245345
8,20,107.0546333
9,20,761.0746895
10,20,386.8348026
11,20,960.8548874
12,20,462.7410245
13,20,216.8577029
14,20,13.90319541
15,20,816.929832
16,20,682.2312056
17,20,341.2317795
18,20,358.8942844
19,20,26.34199199
20,20,652.3500949
